ID,label
0.1013990665702025,0
0.10140555688533,0
0.1014647494279505,1
0.1015152168821208,0
0.1016818869011914,0
0.1016875209958738,0
0.101740069324056,0
0.101757692709147,0
0.1017809154110506,1
0.1019681150583819,0
0.1020502772809283,0
0.1020665123210965,1
0.1021178144518051,1
0.1021179175153307,1
0.1021533886821728,1
0.1021655054023608,1
0.1021842857776327,1
0.1022002243766906,1
0.1022624388500771,1
0.1022754849834298,1
0.1023172867994754,0
0.1023715969202315,1
0.1023718892335892,1
0.1023919163539394,1
0.1024247513400297,0
0.1024469649999394,1
0.1024741535490527,1
0.1024806659890441,0
0.1025052335709277,1
0.1025132074131073,1
0.1025178833349873,1
0.102529191509017,0
0.1026434487085967,1
0.1027011994974607,1
0.1027134192779636,0
0.1027210870725695,1
0.1027309077138368,1
0.1027414477514196,1
0.1027441903590382,1
0.102753093141172,0
0.1027806701276865,1
0.1027900692330589,1
0.1028117107122508,0
0.10284429710637,1
0.102856566544827,1
0.1028573409123944,1
0.1028609231871016,1
0.1028656488149104,0
0.1028711797556328,1
0.1028875432004627,1
0.1028917354608063,1
0.102893532367961,0
0.1029258053580766,0
0.1029314189601955,1
0.1029365146483381,1
0.1029380119754269,1
0.1029630476008029,1
0.1030088682632955,1
0.1030150149994098,1
0.1030431601165023,0
0.1030702904165659,1
0.103097362062603,1
0.1031147146407422,1
0.1031173194710518,1
0.1031259986189143,1
0.1031302472266843,1
0.1031802573461491,1
0.1032072097569223,0
0.1033149781835577,1
0.1033321951037668,1
0.1033378521752846,1
0.1033411964245467,1
0.1033460523485544,1
0.1034075809655587,1
0.103412388638839,0
0.103420755591884,1
0.1034232597630483,0
0.1034573162322209,0
0.1034691764107337,1
0.1034748634781718,1
0.1034947448112854,1
0.1035306427258512,1
0.1035463805104059,0
0.1035687289276973,1
0.1035775836220728,1
0.1036059874370154,1
0.1036661423065869,1
0.1036903214225514,1
0.1037090657144816,1
0.1037288800910027,0
0.1037751775355304,1
0.1037763179205889,1
0.1038047632165675,1
0.1038269611026451,1
0.1038474386438195,1
0.1038478372356728,1
0.1039232831649625,0
0.1040044216952229,1
0.1040097033074191,1
0.1040329789877392,1
0.1041080883633498,0
0.1041718078202954,1
0.1042060093012438,1
0.10425487157691,1
0.1042581457642988,0
0.1042970984652475,1
0.1043185964066161,1
0.104326303087195,0
0.104366479834034,0
0.104377461485972,0
0.1043923745140567,1
0.1044214105247811,1
0.1044843620683026,0
0.104498654311619,1
0.1045554276459664,0
0.1045976904677069,1
0.1046871870442424,0
0.104810865000843,1
0.1048464831541226,1
0.1048601592215677,1
0.1048647199047837,1
0.104894350527244,1
0.1049143361056822,0
0.104948348540267,1
0.1049786708941023,0
0.1049845350033771,1
0.1049893927394001,1
0.1050168407701109,0
0.105042022088187,0
0.105052571758855,1
0.1050539395057495,1
0.1050642334602167,0
0.1052026058644691,1
0.1053869807643841,1
0.105390015739452,0
0.1054068335152251,0
0.1054622476494648,1
0.1054927584780374,0
0.1055080632971086,1
0.1055290311570136,0
0.1055442562111719,0
0.1055545475852971,1
0.1055597916203257,0
0.105590681656648,1
0.1056008636464719,1
0.1056075378955501,1
0.1056166658153868,1
0.1056708023564193,1
0.1056742912437983,1
0.1057365080499134,1
0.1057867571434865,1
0.1057892442226366,1
0.1058552583005741,1
0.1058993917550792,1
0.1059300107518797,1
0.1061400870756495,0
0.1061532263510278,1
0.1062640424361101,1
0.1062881828508807,1
0.1063121863581575,1
0.1063442221724837,1
0.1063672732525702,1
0.1063696676012288,1
0.1064087957821971,1
0.1064149951599693,0
0.1064437508092856,1
0.1065209822878343,1
0.1074408809916537,0
0.1074508194964275,0
0.1075321366379666,1
0.1076514698006931,1
0.1076556413899998,0
0.1076656473915651,1
0.1077016377800134,1
0.1077793763875553,1
0.1077910022548369,1
0.1078075436225499,0
0.1078191434542134,1
0.1078465764499646,1
0.1078973214968199,1
0.1079243274550202,0
0.107930262477273,1
0.1079362216782343,0
0.1079394941940081,1
0.1079589816931727,1
0.1079595530089347,1
0.1079664477919485,1
0.107998451313053,1
0.1080058807048169,1
0.1081241423221584,1
0.1081318147273597,0
0.1082499313662172,1
0.10825256330611,1
0.108254460310719,0
0.1082690363306591,1
0.1083417699584289,1
0.1083660969467212,1
0.1083892275519835,0
0.1084393944864825,1
0.1084464429425865,1
0.108482600616577,1
0.1084929079234876,1
0.1086018966573385,1
0.1086059935095054,1
0.1086060979197557,1
0.1086083053232311,0
0.108617725737215,1
0.1086213584553726,1
0.1086343708108929,1
0.1086832293566882,1
0.1086914894283729,1
0.1087128805904089,1
0.1088348944738348,1
0.1088884665427574,1
0.1089390939758171,1
0.1089658904388131,1
0.1089747842722979,1
0.1089765805983754,1
0.1090084592822786,1
0.1090208675420386,1
0.1090259197682089,1
0.109035112891666,1
0.1090412303560819,1
0.1090568820891643,1
0.1090795203610009,1
0.1090896907111019,1
0.1091009933639697,0
0.1091015194713034,1
0.1091235478318188,1
0.109124914022935,1
0.1091269503498681,0
0.109163841226439,1
0.1091652316471648,1
0.1091681257719045,1
0.1092004562289159,1
0.1092458047716781,1
0.1092509875335835,1
0.1092803357236612,1
0.109285144041096,0
0.10930110042749,1
0.1093104972794405,1
0.109313900855123,1
0.1094929635185733,1
0.1095106913401544,1
0.1095113485770478,1
0.1095182776733154,1
0.10952224527404,0
0.1096221829829787,1
0.1096238802842126,0
0.1096270139281527,0
0.1096306978959507,0
0.1096354224802789,0
0.1096406805003587,1
0.1096533586997109,1
0.1096705335807448,1
0.1096729620858277,1
0.1096794217962265,1
0.1096895220683079,1
0.1096920870365497,1
0.1097140118518417,1
0.1097162594838829,1
0.1097347160194734,1
0.109740129750826,1
0.109745616361332,1
0.1097600398993887,0
0.1097861311502717,1
0.1097862316917217,1
0.1098026137858029,1
0.1098149015649806,1
0.1098295051702676,1
0.1098350399318225,1
0.1098547055950342,1
0.1098552614578014,1
0.1098708314220155,1
0.1098982098117825,1
0.1099308006225875,1
0.1099424121572626,1
0.1099527780753204,1
0.1099653548497963,1
0.1099725024555432,1
0.1099747867626427,0
0.109977413777221,0
0.1099836950550577,1
0.1099847219566784,1
0.1099877402014125,1
0.1099903611607127,1
0.109994772636353,1
0.1099948277109131,0
0.1100091006323434,0
0.1100320895584711,1
0.1100549108366285,1
0.1100567742710167,1
0.1100578469233427,1
0.1100767715713167,1
0.1100913100755188,1
0.1101892125529461,1
0.110221881313395,0
0.1102561135847326,1
0.1102703103698022,1
0.1102770026683735,1
0.1102810280373875,1
0.1102868445124724,0
0.1102875334105778,0
0.110310282805798,1
0.1103142301192727,1
0.1103155535839464,1
0.1103157257407592,0
0.1103237627622135,0
0.1103275940078653,1
0.1103294350046405,1
0.1103423158109053,1
0.1103982144049511,0
0.1104064390696871,0
0.1104072109977204,1
0.1104097129070526,1
0.1104108896503622,1
0.1104118306713499,1
0.1104165794580268,0
0.1104248717357356,1
0.110429032718079,1
0.1104446760739729,1
0.1104598933293551,1
0.1104870554440651,1
0.1105191126575524,1
0.1105199871977449,1
0.1105320984842797,1
0.1105462641896818,1
0.1105869354231375,1
0.1106645649492532,0
0.110684121228366,1
0.110698654285482,1
0.1107263977157843,0
0.1107395156936336,0
0.1107742581921442,0
0.1108652559433407,1
0.1108745614277548,0
0.1109226938510549,1
0.1109385452273147,0
0.1109394030794322,1
0.1109791566946356,1
0.1110149236033913,1
0.1110398305085479,0
0.1110446700563117,0
0.1110632278306478,1
0.1110750921673994,0
0.1110753112146649,1
0.111077406446963,0
0.1110776421848292,1
0.1110991111325534,1
0.1111283382093008,1
0.1111317857900626,1
0.1111363616938592,1
0.1111522500014879,1
0.1111691920134732,0
0.1111981305424155,1
0.1112169670667577,1
0.1112172897969284,0
0.1112514673040429,1
0.1113338101231384,1
0.1113778922304182,1
0.1114240245712093,0
0.1114320174665483,1
0.1115548355472045,1
0.1115583397143355,0
0.1116847380358678,0
0.1116914567991487,1
0.1117105777290087,1
0.1117109708492529,1
0.1117585960945469,1
0.1117756538984484,0
0.1117930636168864,1
0.1118225181487553,1
0.1118411129202164,1
0.1118493311634,1
0.1118730802653021,1
0.1120307425096849,0
0.112048496320264,1
0.1120513839859653,1
0.1122458001506903,0
0.1122535257546791,1
0.1123295355546154,1
0.1123630245202561,1
0.112367478680985,1
0.112382181111286,1
0.1124561148463512,1
0.112457621998792,1
0.112460432155879,1
0.1124611879480334,1
0.1125225246462257,1
0.1125227611844393,1
0.1125309632621118,1
0.112581068889631,1
0.1125890801459921,0
0.1125979840160224,1
0.1126685537862961,1
0.1127546956704542,1
0.1127776428700149,0
0.1127883000859259,1
0.1127888002052481,1
0.1127946206670229,1
0.1127948884539714,0
0.1127962690035927,0
0.1127981874763936,1
0.1128318928991483,1
0.1129133205045275,0
0.1129289667007525,1
0.1129588617374479,1
0.1129631133416363,1
0.113046855990672,1
0.1131635788281273,0
0.1131649240955696,1
0.1132058243111607,1
0.1132260841650353,1
0.1133038663374483,1
0.1133209612033451,0
0.1133285755104972,1
0.1133431182316227,1
0.1133720292386099,0
0.1134130942878886,1
0.1134219744095809,1
0.1134237964632256,1
0.113474192381424,1
0.1134753096204634,1
0.1134871637628298,1
0.1134877338733857,1
0.1142822856974645,1
0.1142946703883294,0
0.1142997262417299,1
0.1143021757453386,1
0.1143165525562847,0
0.1143182720771415,1
0.1143336155600657,1
0.1143587586330796,1
0.1144012719844922,1
0.1144338303398513,1
0.1144670413904272,0
0.1144676768002814,1
0.114491081879501,1
0.1144954055815473,1
0.1145005470936741,1
0.1145365608305583,1
0.1145836772939294,1
0.1145996386014201,1
0.1146255930308905,0
0.1146323796070058,1
0.114692910594564,1
0.1147287665245755,1
0.1147617642043984,0
0.1147629521092569,1
0.1147653553772153,0
0.1147836355793802,1
0.1147863562614376,1
0.1149899827095284,0
0.1152607797295006,1
0.1152691816714096,1
0.1152936125114288,0
0.1153296966705553,1
0.115393111478303,1
0.1154594607249272,1
0.1154711285425918,1
0.1154765927408316,1
0.115491726935087,0
0.115503101818903,1
0.1155200154864907,1
0.1155419957899426,1
0.1156763663836076,0
0.1156886771518501,1
0.1157049369449842,1
0.1157071627447832,0
0.1157279015345335,0
0.1157385544116815,0
0.1157431245387565,0
0.1157487340755204,1
0.1158269612616865,1
0.1158346768182976,0
0.1158432459987198,1
0.1158800271709566,0
0.1159090392726872,1
0.1159120548112347,1
0.1159145972676632,1
0.1159146382104772,1
0.1159717053285589,1
0.1160075303346216,1
0.1160090297370657,0
0.1160097065810569,1
0.1160302756878469,0
0.1160331038106315,1
0.1160432960124598,0
0.1160624716223477,1
0.1160796266376464,1
0.116140731573098,1
0.1161600269952619,1
0.1161615133246497,1
0.1161680100171896,1
0.1161802754215401,1
0.1162163597138606,1
0.1162216441550078,1
0.1162390252115444,1
0.1163462666536809,0
0.1163586479725064,1
0.1163810926180952,1
0.116478540346993,1
0.1164999353025737,1
0.116510156457021,1
0.1165274269409503,1
0.1165463996894911,0
0.1165465467753455,1
0.1165493492557217,1
0.1165847419054153,1
0.1165862164029386,1
0.1166349169807583,0
0.1166884729897172,1
0.1167027028302785,1
0.1167362413619706,1
0.1167842223208084,1
0.1167975236204866,1
0.1168468085445707,1
0.1168525857760951,1
0.1168616097040326,1
0.1168673132920229,1
0.1168960588694607,1
0.1169144879473462,0
0.1169248713248688,1
0.1169419214287977,0
0.117037829372005,1
0.1170515653723322,1
0.1170721294557058,1
0.1170773906316308,1
0.1171824068700234,0
0.1172111512979854,1
0.1172505326947563,0
0.1173047708842289,1
0.1173395437253311,1
0.1173532237894814,1
0.1173533142711706,0
0.1173878604053353,0
0.117409851722332,1
0.1175228678602381,1
0.1175322310004448,1
0.1175758242593829,1
0.1178033472517918,0
0.1178623361071184,0
0.1178911498067507,1
0.117900868329821,1
0.1179253177150424,1
0.1179918600810466,1
0.1180041147963795,1
0.1181060828863931,1
0.1181437434975056,1
0.1181689085339223,1
0.1181768236586956,1
0.1182030168795531,0
0.1182120721275613,1
0.1182351138038011,1
0.1182434513895519,1
0.1184015583533252,0
0.1184380267520461,1
0.1185046051433755,1
0.1185316605298913,1
0.1185328089085068,0
0.1185447608457178,1
0.1185461760048811,1
0.1186102324531514,1
0.1186212491676104,1
0.118623345829971,1
0.1187532671949831,1
0.1187695967256644,1
0.1187791502546724,1
0.1188813991034443,1
0.1189292083926196,1
0.1189318940569068,1
0.1189318970438929,1
0.1189527688707006,1
0.1189990392080289,0
0.1190804288150583,1
0.1190967326775072,1
0.1190973373357274,1
0.1191013885980831,1
0.1191174026286328,0
0.1192241231060943,1
0.1192321017088335,1
0.1192454245099719,1
0.1192516213874595,0
0.1192672830565316,1
0.119283654143567,1
0.1192935430396338,1
0.1192997808222831,0
0.1193058127199274,1
0.119319991312817,1
0.1193200648813609,1
0.1193204952484886,1
0.1193362980880906,1
0.1193403324149677,1
0.1193555746824027,0
0.1193559174098425,1
0.1193707467211753,1
0.1193833255695801,1
0.1193906163937054,1
0.1194049872649097,1
0.1194494797872416,1
0.1194585134804006,0
0.1194599062772086,1
0.1194774681992275,1
0.1194949705049401,1
0.1195055950517109,1
0.1195110103598906,1
0.1195155889228162,0
0.1195598744575653,1
0.1195791407220491,1
0.1195885042065583,1
0.1196092500200199,1
0.1196687827155195,1
0.1196750756397061,0
0.1197881484920561,1
0.1198356466609014,1
0.119900619375851,1
0.1200121771394561,0
0.1200468048046576,0
0.1200812424030115,1
0.1202135416683598,1
0.1202192862036143,1
0.1211478734728628,1
0.121224584342763,1
0.121281604118378,0
0.1212929580631436,1
0.1212941529908621,1
0.1213222434611343,1
0.1213400403947586,1
0.121358448760254,1
0.1213589938555283,1
0.1213721913781058,1
0.1213765456114281,1
0.1213880385062078,0
0.1215014653237386,1
0.1215179251719572,1
0.1215492214071895,1
0.121596836208399,0
0.1216314497165487,1
0.1216442997839112,0
0.12165352530832,1
0.1216674324304878,1
0.1216706626640754,1
0.1217318636142369,1
0.1218218808685816,1
0.1218562766171898,1
0.1219114204198847,1
0.1219374783679121,0
0.1219852407999123,1
0.1219861237154103,1
0.1219870310976858,1
0.12199213396063,1
0.1220488813087107,1
0.1220630453447646,1
0.122102695028965,1
0.1221690565165127,1
0.1222875305725391,0
0.1223086501234475,1
0.1223840485994806,1
0.1225075798841467,1
0.1225075887202579,1
0.1225116470530596,1
0.1225528350919049,0
0.1225630581088352,0
0.1226014995172722,1
0.1226304323103314,1
0.1226657919870728,1
0.1226918085790809,1
0.1227396969221912,1
0.122810313292555,1
0.1228638777404971,0
0.1228868313686146,1
0.1228966804141204,1
0.1229940527770748,0
0.1230004360697546,1
0.1230237954202672,0
0.1230340326744496,1
0.1230362071152436,1
0.123218122572997,1
0.1232187423137258,1
0.1232276249453415,1
0.1232285852903128,1
0.1232311871817393,1
0.1232428884189126,1
0.1232449086893497,0
0.1232467049734348,1
0.1233389951595318,1
0.1233568809018331,1
0.1233705122635589,1
0.123372123597649,0
0.1233806489432409,1
0.123413707742817,0
0.1234241329221226,0
0.1234323885143842,1
0.1234401643070363,1
0.1234549642381895,1
0.1235086292388009,0
0.1235134289906813,1
0.1235327877990015,1
0.1235531636947807,1
0.1235532821431315,1
0.1236044257845195,0
0.1236313409118562,0
0.1236717451142359,0
0.1237005954053699,1
0.1237092966461988,1
0.1237606069291904,0
0.1237898159806001,1
0.1238776192384648,1
0.1239004301989417,1
0.1239268180783183,1
0.12401797286949,1
0.124033254718318,1
0.1240627321289005,1
0.1241019558666166,1
0.1241028211413153,1
0.1241498860132151,1
0.1241512522438778,1
0.1241531964333756,0
0.1242350958318862,1
0.1242705151190043,1
0.1242780827029101,1
0.1243583332776901,1
0.1244134704701949,0
0.1244559844701496,0
0.1245848495252281,1
0.1245865399731252,0
0.1246024959464738,0
0.124612219189775,1
0.1246146298268465,1
0.1246613478988004,0
0.1247479179981195,1
0.1247510219440286,1
0.1247554707553355,0
0.1247801273067166,0
0.1247918507322102,1
0.1248035060714012,1
0.1248660794660833,0
0.1249075706271921,0
0.1249152814866414,1
0.1249204883736502,1
0.1249886953387655,1
0.125055667224996,1
0.1250590597329874,1
0.1250917621053956,1
0.1252580856916114,1
0.125387632333935,1
0.1254204349773541,1
0.1254756223430385,0
0.1254825705917131,0
0.125497636083764,1
0.1255018793595499,1
0.1255238835623884,1
0.1256268008805017,1
0.1256309426758166,0
0.1256731326766913,1
0.1257964343313504,0
0.125933713951398,1
0.1259541442826907,1
0.1259575229025996,1
0.1259677005257911,0
0.1259685164304844,1
0.1259747251156406,1
0.125974987329741,1
0.1259816834067628,0
0.1260232821696598,1
0.1260281265319556,1
0.1260843666877204,1
0.1261390994926392,0
0.1261700647077249,1
0.1262202771364693,1
0.1262289535112182,0
0.1262311076763972,1
0.1262446459309153,1
0.1262561494240649,1
0.1263247265400214,1
0.126346753411028,0
0.1263508159421248,0
0.1264222963946985,1
0.1264333324576726,0
0.1264365592780888,1
0.1264409990579316,1
0.1267100220904704,0
0.1267770920269412,1
0.126782692234812,1
0.1268711876140671,1
0.126873240977546,1
0.1269135388250872,1
0.1269340381148344,1
0.1270104791147092,1
0.1270314493787196,1
0.1270369359557209,1
0.1270664519371475,1
0.127130865850024,0
0.1280581951245601,1
0.1280868844721125,1
0.128138140615346,0
0.1281645403221068,0
0.1281753924773589,1
0.1282174861578653,1
0.1282213417122776,0
0.128221518335936,1
0.1282276873069925,1
0.128242983981671,1
0.1282811619314804,1
0.1283026967097635,0
0.1283522191724981,1
0.1283603814590249,0
0.1285183005320515,1
0.1285187870977936,0
0.1285391596736303,1
0.1286802752212667,1
0.1287093089524572,0
0.1287165467013051,1
0.128917847453357,1
0.1290341289976153,1
0.129096503762211,1
0.1291713918929988,1
0.1292385159408619,0
0.1292449352377009,0
0.1293957153175305,1
0.129397431623244,1
0.1294087745672922,1
0.1294376001249342,1
0.129456615090238,1
0.1295662303359467,1
0.1295818242708289,1
0.1296758026168329,0
0.1297256579664892,0
0.1297504113032327,1
0.1298174830662073,1
0.1298416723112366,1
0.1298530327640158,1
0.1298954203173,0
0.1299279644926498,1
0.1300648287169499,1
0.1300654884592547,0
0.130067624126239,0
0.1300821633556307,1
0.1301009449605815,1
0.1301819014486314,0
0.1302059182355019,1
0.1302540979399208,0
0.1302560451484599,1
0.1302713885001132,1
0.1302734791271553,0
0.1303060002548793,1
0.1303075072957623,0
0.1303403145701413,1
0.1303458993841677,0
0.1303691142202143,1
0.1303878403992646,1
0.1305541869679571,0
0.1305597089989679,1
0.1305626478115807,1
0.1306229594812861,1
0.1307358623709671,1
0.1307508173914835,1
0.1307563680004458,0
0.1307619370877951,1
0.130780599092588,1
0.1308005431203157,1
0.1308681879655258,1
0.1308757054928344,1
0.1309737214588784,0
0.1310286936191796,1
0.1310536384952554,0
0.1311079328462912,1
0.1311219298036323,1
0.1311278254394708,1
0.1311800321096181,0
0.1312300397299782,1
0.1312588398505693,1
0.1314163969581947,1
0.13141712747542,1
0.1314711594125688,1
0.1315629002316723,1
0.1315719063571517,1
0.131583346912212,1
0.1315972077399821,1
0.1316015543599769,0
0.1316697051067295,1
0.1317057047511029,1
0.1317109649568812,0
0.1317113034189787,1
0.1318360572357817,0
0.1319282164972424,1
0.1321957260254557,1
0.1322899910219306,1
0.1323160038525314,1
0.132329461999884,1
0.1323972859526343,1
0.1324239196557244,1
0.1324799582369772,1
0.1324930761872516,1
0.1326105046738814,0
0.1326183297903969,1
0.1326377539969631,1
0.1326982153736339,1
0.1327878492531907,1
0.132807588599515,0
0.1328416494578486,1
0.1329455410093295,1
0.1329611891933241,1
0.1330597994188836,0
0.1331529529680623,1
0.1333016593831487,0
0.1333139120530161,0
0.1337260049971894,1
0.1337453175489427,1
0.1338183691878783,1
0.133820286856153,1
0.1339739069066123,1
0.1339741836911842,1
0.1348456437000147,0
0.134917749142494,0
0.1349813664559664,1
0.1350213666403482,1
0.1350277757694495,0
0.1350703820591667,1
0.1350923216235641,0
0.1351379644990791,1
0.1351522018806505,1
0.1351530958496675,1
0.135185045463717,1
0.1351986918984766,1
0.1352007766191587,0
0.1352779048192441,1
0.1353502000795277,1
0.135378771761504,0
0.1353925032354401,1
0.1354186551014647,1
0.1354387676117349,0
0.1356828824751843,1
0.1358585962442971,1
0.1358710257161784,1
0.1358739683310646,1
0.1359181727733365,1
0.1359207877860187,1
0.1359537868361556,1
0.1359788246411652,0
0.1360163476038221,1
0.1363564742646286,1
0.136379533313113,1
0.1363839422627528,1
0.1364091957736525,1
0.1364176268031319,0
0.1364376677424051,0
0.1364394254847492,1
0.1364893865406558,1
0.1364904280502405,0
0.1364943430023654,1
0.1365884806116504,1
0.1365933457246893,1
0.1366553113933089,0
0.1366757241170646,1
0.1367073221200046,1
0.1367307038104611,0
0.1367908236009004,1
0.1368104429210492,0
0.1368988516054388,0
0.136906061578421,1
0.1369361575708157,0
0.1369429454860743,1
0.1369694971421509,1
0.1369813054601665,1
0.1370566315167278,1
0.1370821139357022,1
0.13708237655049,1
0.1371027282925092,1
0.1371042747368302,0
0.1371204065077612,1
0.1371236444742286,1
0.1371260050387009,0
0.1371410948621117,0
0.1371534384736767,1
0.1371597383008899,0
0.1371734989326839,1
0.1372016060968592,1
0.1372087955728756,1
0.1372193585917291,1
0.1372603711836798,1
0.1372976073168771,1
0.1373225748775102,0
0.1373407207329649,1
0.137380741085423,1
0.1373926242985485,1
0.1374610757863801,0
0.1374946265056623,1
0.1375984548024069,1
0.137602935893102,0
0.1376628300353648,1
0.1376754534195149,1
0.1376768750925755,1
0.137741629950256,0
0.1377643257260498,0
0.1377687122890512,0
0.1377962151337652,1
0.1378051071809422,0
0.1378106384057394,1
0.1378121978043096,1
0.1378446446351309,1
0.1378616634614413,0
0.1378708962812867,0
0.1378731666918088,1
0.1378950345874575,0
0.1379308454446461,0
0.1379344947225001,1
0.1379552839014259,0
0.1379984435541842,1
0.1380825679768241,1
0.1380961848803745,1
0.1381340733931149,0
0.1381569418156352,1
0.138169351561516,1
0.1381698411961396,1
0.138187573930008,0
0.1382883691615759,1
0.1382925899548046,1
0.1383705429737301,1
0.1384275638665523,1
0.1384417977367553,1
0.1384548811699954,0
0.1385056033283482,1
0.1385265925975022,1
0.1385416528964999,1
0.1385575946448553,1
0.1385713352136717,1
0.1386104005316987,0
0.1386269736299968,0
0.1386330127139043,1
0.1386467333883033,0
0.1386487711161579,0
0.1387529508617802,1
0.138754169122571,0
0.1387635558193853,1
0.1387847937496927,1
0.1388260912056171,1
0.1388522022890618,1
0.138855030833896,1
0.1388640165327418,1
0.1390447360382631,1
0.1391052849736042,1
0.1392301013343473,0
0.1393179212509628,0
0.1393374899421369,1
0.1393537812982378,1
0.1393829596563184,1
0.1394466454020405,1
0.1394569311360706,0
0.1396885496080855,1
0.1397860999274262,1
0.139796378140388,1
0.1398002372339284,1
0.1398016140954263,0
0.139835370920404,1
0.1398604726611744,0
0.1398607406708634,1
0.1398631053456383,1
0.1398872309231789,1
0.1399420442956138,1
0.1399992248548012,1
0.1400241509899558,1
0.1400290389805099,1
0.1400494030533832,1
0.140079030447677,0
0.1401440970595631,1
0.1402151010521194,1
0.1403601170985597,1
0.1403944526560051,1
0.1404210099724032,1
0.140573081549404,1
0.1405774541968761,1
0.1405830305630929,1
0.1406271749653792,1
0.1406279714742132,0
0.1406403777186552,1
0.1407851364681373,0
0.1408461795912577,1
0.1417038375929536,1
0.1417198615677954,1
0.1417376247560441,1
0.1418610355936018,0
0.141889676705343,0
0.1419216246571578,1
0.1420208564122541,1
0.1420277172799799,0
0.1420280578147914,1
0.1420492934483893,0
0.1425942511229778,0
0.1426307086386154,0
0.1426630808692064,0
0.1426763363976378,1
0.1426777130853806,1
0.1427245290506972,0
0.142727982972482,0
0.1428161527142497,1
0.1430976386218549,1
0.1431002976545556,0
0.1431611010850878,0
0.1431904023528578,1
0.1432891600147098,1
0.1433205317666356,1
0.1433205318123336,1
0.1433234083080402,1
0.1433625878745729,1
0.1433685353706917,1
0.1433899688897363,1
0.1435756633397141,1
0.1437730390794485,1
0.1437734039123841,1
0.1437743867968514,1
0.1438006863162256,1
0.1438582256016433,1
0.1438658795696939,0
0.1438719996881053,1
0.1439593591530514,1
0.1439793053617996,0
0.1439794895086861,1
0.1440279694521896,1
0.1440478193764739,0
0.1440725040959033,1
0.1441114364590382,1
0.1441309960730097,1
0.1441828578985509,1
0.1442561086170066,1
0.1442695761614388,1
0.1444551432239944,0
0.1445934676802942,1
0.1446004480163231,1
0.1446022302117698,0
0.1446485428257478,1
0.1448062413118239,1
0.1448999255410179,0
0.1449862970289186,1
0.1451512721592198,1
0.1451519380752657,1
0.1452082171462816,1
0.1452378041535715,0
0.1452762338003704,1
0.1453092073242322,1
0.1453391020816906,1
0.145353145829196,1
0.145382967554567,0
0.1453976819693117,0
0.1454120856632639,1
0.1456043985628286,0
0.145624824141116,0
0.1456371478095106,1
0.1456708786162902,1
0.1458369599547567,1
0.1458909508327955,1
0.1459457557604672,1
0.1460854218419076,0
0.1461656256216208,0
0.1462342978231159,1
0.1465006655949559,1
0.1465329927874486,1
0.1465985515691458,0
0.1466450127153392,0
0.146652216902615,1
0.1466722323097596,1
0.1466993944264799,1
0.1467422863226021,1
0.146817667253961,1
0.1468488374910296,1
0.1468567923094317,1
0.1468570586008872,1
0.146910185857561,1
0.146987330913337,1
0.1470318963694837,1
0.1470642235127477,1
0.1472185649136293,0
0.1474034881188812,0
0.1474172015350922,0
0.1474410811677725,1
0.1474808702498141,1
0.147542285962693,1
0.1554046067023748,0
0.1554231842314032,1
0.1554445119142648,1
0.1554457182647353,1
0.1554705209984934,0
0.1554873530790705,0
0.1555193182052131,1
0.1555561682792225,1
0.1555603912601044,1
0.1555631333158143,1
0.155569560583049,0
0.1555739750662924,1
0.1555888777352195,1
0.1555955352679856,1
0.1556102455214445,1
0.1556287932927351,1
0.1556324255695332,1
0.155656557856134,1
0.1556605084242733,0
0.155666601109336,1
0.1556925926021948,1
0.1556986191486878,1
0.1556992477720256,0
0.1557126258760417,1
0.1557133850074175,1
0.1557240461878452,1
0.1557467698016486,1
0.1557655321423306,1
0.1558338083070863,1
0.1558374678314068,1
0.1559065430510547,1
0.1559121639084753,1
0.1559378345305378,1
0.1559565876810097,1
0.156091723864894,1
0.1561155493734972,0
0.1561790516412691,0
0.1562415538281499,1
0.156267590804384,1
0.1562719249522937,0
0.1563060324037311,1
0.1563154394193087,1
0.1563271872007336,1
0.1563871279231762,0
0.1564032259503667,1
0.1564433527930755,0
0.1564538028796743,1
0.1565479576922372,1
0.1565768346924959,1
0.156591342711467,1
0.15659566372925,1
0.1567763986283091,1
0.1567875526042897,1
0.1567884161042475,1
0.1568028427225622,1
0.1568420520168859,1
0.1568640478310426,1
0.1568749352475341,1
0.1568942539582668,1
0.156911889223421,1
0.1569170772081863,1
0.156979087110115,1
0.1569934053229557,0
0.1569989275432047,1
0.1570116824713673,1
0.157013326906656,1
0.1570151006972096,1
0.1570155848546269,1
0.1570696375966541,1
0.1570886394815988,1
0.1570886901658015,1
0.1570970281521786,1
0.1571237300510626,1
0.157125641450017,1
0.1571305427749907,0
0.157138194587303,0
0.1571461344929701,1
0.1571635623049609,1
0.1571648532064245,0
0.1571983201067057,1
0.1572202599219072,0
0.1572225584894797,1
0.1572363362611477,1
0.157255404448412,0
0.1572814743945883,1
0.1572859856803871,1
0.1573416146909984,0
0.1573443697538988,1
0.1574708718319268,1
0.1574727199731461,1
0.1574827285898576,1
0.1574862285714478,1
0.1574867507238279,0
0.1574869764631404,1
0.1574917590209799,1
0.1575102579263323,1
0.1575258843529482,1
0.1575274070197968,1
0.1575710659295284,0
0.1576060009834827,1
0.1576285616523242,1
0.1576300705612452,1
0.1576362636933526,1
0.1576372400157532,0
0.157666021663507,1
0.1576685353190582,1
0.1576685620679714,1
0.1576769203756569,1
